,price,rent_converted,dist_converted,age_converted,nrooms_converted,size_converted,noccup_converted
7642,83450.0,330.0,11.0,36.0,2.0,90,4.0
7644,95550.0,392.0,11.0,37.0,2.0,75,3.0
7645,56999.99999999999,294.0,11.0,10.0,2.0,64,3.0
7646,82650.0,253.0,11.0,42.0,2.0,75,3.0
7647,95350.0,336.0,11.0,38.0,2.0,68,3.0
7648,100150.0,318.0,11.0,39.0,2.0,67,3.0
7649,107950.0,363.0,11.0,28.0,2.0,75,3.0
7650,104300.0,294.0,11.0,24.0,2.0,60,3.0
7651,87850.0,341.0,11.0,28.0,2.0,101,4.0
7652,100250.0,326.0,11.0,28.0,2.0,76,3.0
7654,92300.0,266.0,11.0,24.0,2.0,66,3.0
7655,100950.0,253.0,11.0,28.0,2.0,75,3.0
7657,96100.0,334.0,11.0,28.0,2.0,77,3.0
7658,83150.0,259.0,11.0,28.0,2.0,66,3.0
7659,84150.0,301.0,13.0,35.0,2.0,75,3.0
7660,80150.0,305.0,11.0,38.0,2.0,69,3.0
7661,80100.0,333.0,11.0,42.0,2.0,63,3.0
7662,87200.0,293.0,11.0,44.0,2.0,63,3.0
7664,88050.0,216.0,11.0,38.0,2.0,65,3.0
7665,85950.0,309.0,11.0,5.0,2.0,184,5.0
7666,79100.0,278.0,11.0,39.0,2.0,79,3.0
7667,90475.0,264.0,11.0,39.0,2.0,71,3.0
7668,78750.0,276.0,11.0,38.0,2.0,76,3.0
7669,82850.0,340.0,11.0,39.0,2.0,64,3.0
7670,87000.0,271.0,11.0,36.0,2.0,86,4.0
7671,83400.0,279.0,11.0,34.0,2.0,64,3.0
7672,86400.0,266.0,11.0,33.0,2.0,72,3.0
7673,82550.0,241.0,11.0,34.0,2.0,70,3.0
7674,85550.0,352.0,11.0,36.0,2.0,76,3.0
7675,83700.0,364.0,11.0,36.0,2.0,74,3.0
7676,85400.0,342.0,11.0,36.0,2.0,65,3.0
7677,84300.0,398.0,11.0,33.0,2.0,65,3.0
7678,84150.0,265.0,11.0,31.0,2.0,60,3.0
7679,87650.0,310.0,11.0,37.0,2.0,70,3.0
7680,85800.0,305.0,11.0,35.0,2.0,72,3.0
7681,87250.0,328.0,11.0,36.0,2.0,61,3.0
7682,83400.0,235.0,11.0,33.0,2.0,72,3.0
7683,75650.0,322.0,11.0,32.0,2.0,83,4.0
7684,78300.0,313.0,11.0,34.0,2.0,75,3.0
7685,94500.0,237.0,11.0,33.0,2.0,78,3.0
7686,93050.0,343.0,11.0,35.0,2.0,60,3.0
7687,98450.0,279.0,13.0,34.0,2.0,61,3.0
7689,130650.0,360.0,11.0,36.0,2.0,61,3.0
7690,226800.0,463.0,13.0,34.0,2.0,61,3.0
7692,200000.0,506.0,11.0,34.0,2.0,49,3.0
7693,95550.0,238.0,11.0,33.0,2.0,54,3.0
7694,95650.0,346.0,11.0,38.0,2.0,64,3.0
7695,130800.0,329.0,11.0,29.0,2.0,47,3.0
7697,148600.0,455.0,11.0,34.0,2.0,54,3.0
7698,123000.0,330.0,11.0,38.0,2.0,55,3.0
7699,133650.0,363.0,11.0,36.0,2.0,59,3.0
7700,98700.0,240.0,11.0,35.0,2.0,62,3.0
7701,125950.0,352.0,10.0,36.0,2.0,63,3.0
7702,133000.0,335.0,11.0,36.0,2.0,58,3.0
7703,127350.0,300.0,13.0,38.0,2.0,49,3.0
7704,138600.0,304.0,10.0,34.0,2.0,54,3.0
7705,126750.0,253.0,11.0,35.0,2.0,57,3.0
7706,120800.0,405.0,10.0,34.0,2.0,57,3.0
7707,163300.0,292.0,11.0,37.0,2.0,46,3.0
7708,147050.0,508.0,11.0,29.0,2.0,53,3.0
7709,150000.0,514.0,11.0,42.0,2.0,58,3.0
7710,151000.0,390.0,11.0,37.0,2.0,51,3.0
7711,141050.0,274.0,13.0,36.0,2.0,52,3.0
7712,142750.0,233.0,10.0,33.0,2.0,59,3.0
7713,131600.0,300.0,11.0,31.0,2.0,66,3.0
7714,134900.0,253.0,11.0,29.0,2.0,54,3.0
7716,132350.0,204.0,11.0,33.0,2.0,43,3.0
7717,132500.0,253.0,11.0,34.0,2.0,54,3.0
7718,90475.0,233.0,11.0,24.0,2.0,44,3.0
7719,141750.0,288.0,11.0,35.0,2.0,50,3.0
7720,122450.0,332.0,11.0,37.0,2.0,62,3.0
7721,127700.0,376.0,11.0,32.0,2.0,54,3.0
7723,141500.0,350.0,11.0,33.0,2.0,54,3.0
7724,148300.0,386.0,11.0,36.0,2.0,56,3.0
7725,81250.0,240.0,11.0,29.0,2.0,44,3.0
7726,91850.0,194.0,13.0,27.0,2.0,63,3.0
7727,93750.0,231.0,11.0,27.0,2.0,71,3.0
7728,88600.0,186.0,11.0,28.0,2.0,47,3.0
7729,101200.0,264.0,11.0,38.0,2.0,80,3.0
7731,109100.0,241.0,13.0,29.0,2.0,58,3.0
7732,111950.0,252.0,11.0,31.0,2.0,50,3.0
7733,113200.0,332.0,11.0,32.0,2.0,49,3.0
7734,103650.0,349.0,11.0,30.0,2.0,58,3.0
7735,95950.0,236.0,11.0,34.0,2.0,65,3.0
7736,97900.0,201.0,11.0,19.0,2.0,55,3.0
7737,98300.0,219.0,13.0,29.0,2.0,46,3.0
7738,113250.0,300.0,11.0,35.0,2.0,52,3.0
7739,121200.0,319.0,11.0,36.0,2.0,55,3.0
7740,99850.0,249.0,11.0,37.0,2.0,63,3.0
7742,119150.0,277.0,11.0,25.0,2.0,45,3.0
7743,127950.0,282.0,11.0,25.0,2.0,53,3.0
7744,116450.0,295.0,11.0,25.0,2.0,60,3.0
7745,106150.0,253.0,11.0,29.0,2.0,62,3.0
7746,110250.0,250.0,11.0,34.0,2.0,53,3.0
7747,109450.0,336.0,11.0,36.0,2.0,64,3.0
7748,90475.0,294.0,11.0,35.0,2.0,66,3.0
7750,99200.0,323.0,13.0,40.0,2.0,58,3.0
7751,80600.0,194.0,11.0,28.0,2.0,75,3.0
7752,91400.0,253.0,11.0,30.0,2.0,62,3.0
7753,98450.0,235.0,11.0,19.0,2.0,43,3.0
7754,86900.0,347.0,11.0,34.0,2.0,69,3.0
7755,91950.0,253.0,11.0,35.0,2.0,62,3.0
7756,98750.0,276.0,11.0,35.0,2.0,69,3.0
7759,91150.0,335.0,13.0,36.0,2.0,57,3.0
7760,93900.0,228.0,13.0,34.0,2.0,52,3.0
7761,83800.0,365.0,11.0,40.0,2.0,81,4.0
7762,87900.0,320.0,11.0,36.0,2.0,72,3.0
7763,83800.0,272.0,11.0,36.0,2.0,76,3.0
7764,80000.0,358.0,11.0,35.0,2.0,66,3.0
7765,93350.0,372.0,11.0,29.0,2.0,74,3.0
7766,76850.0,306.0,13.0,22.0,2.0,54,3.0
7767,82200.0,197.0,11.0,29.0,2.0,73,3.0
7768,79700.0,284.0,11.0,14.0,2.0,67,3.0
7769,70550.0,256.0,11.0,34.0,2.0,84,4.0
7770,81100.0,303.0,13.0,36.0,2.0,74,3.0
7771,83100.0,280.0,11.0,35.0,2.0,70,3.0
7772,82500.0,372.0,11.0,35.0,2.0,78,3.0
7773,84050.0,383.0,11.0,36.0,2.0,69,3.0
7774,79950.0,74.0,11.0,30.0,2.0,45,3.0
7775,79350.0,253.0,13.0,36.0,2.0,61,3.0
7776,82300.0,253.0,11.0,37.0,2.0,69,3.0
7777,79850.0,245.0,11.0,35.0,2.0,72,3.0
7778,82800.0,214.0,11.0,30.0,2.0,62,3.0
7780,73450.0,217.0,11.0,18.0,2.0,66,3.0
7781,78850.0,310.0,11.0,24.0,2.0,87,4.0
7782,90350.0,240.0,13.0,21.0,2.0,48,3.0
7783,86650.0,350.0,11.0,36.0,2.0,67,3.0
7784,78850.0,301.0,11.0,35.0,2.0,73,3.0
7785,59950.0,140.0,11.0,41.0,2.0,103,4.0
7786,77500.0,239.0,11.0,36.0,2.0,82,4.0
7787,79000.0,331.0,11.0,37.0,2.0,75,3.0
7788,110250.0,383.0,11.0,26.0,2.0,69,3.0
7789,92650.0,340.0,11.0,29.0,2.0,87,4.0
7791,60150.0,253.0,11.0,35.0,2.0,125,4.0
7792,61700.0,253.0,11.0,28.0,2.0,115,4.0
7793,57450.0,239.0,11.0,35.0,2.0,104,4.0
7794,76800.0,246.0,11.0,37.0,2.0,88,4.0
7795,82050.0,291.0,11.0,39.0,2.0,72,3.0
7796,81350.0,290.0,11.0,42.0,2.0,69,3.0
7797,84600.0,348.0,13.0,45.0,2.0,71,3.0
7799,80550.0,266.0,11.0,42.0,2.0,63,3.0
7800,76750.0,303.0,11.0,37.0,2.0,62,3.0
7801,88150.0,235.0,11.0,33.0,2.0,74,3.0
7802,83000.0,253.0,11.0,43.0,2.0,64,3.0
7803,87300.0,331.0,11.0,40.0,2.0,66,3.0
7804,83750.0,279.0,11.0,41.0,2.0,68,3.0
7805,85750.0,276.0,11.0,42.0,2.0,70,3.0
7806,82200.0,306.0,11.0,42.0,2.0,66,3.0
7807,83300.0,232.0,11.0,27.0,2.0,61,3.0
7808,92800.0,337.0,11.0,34.0,2.0,67,3.0
7809,80950.0,356.0,11.0,37.0,2.0,75,3.0
7811,91050.0,353.0,11.0,36.0,2.0,73,3.0
7812,89000.0,268.0,11.0,35.0,2.0,66,3.0
7813,92300.0,336.0,11.0,35.0,2.0,63,3.0
7814,98000.0,262.0,11.0,26.0,2.0,58,3.0
7815,102350.0,328.0,11.0,29.0,2.0,67,3.0
7816,138000.0,269.0,13.0,35.0,2.0,64,3.0
7817,118250.0,240.0,11.0,34.0,2.0,57,3.0
7818,89000.0,380.0,11.0,35.0,2.0,91,4.0
7819,91550.0,385.0,13.0,36.0,2.0,54,3.0
7820,96550.0,253.0,11.0,36.0,2.0,59,3.0
7821,103700.0,268.0,11.0,36.0,2.0,58,3.0
7822,108300.0,225.0,11.0,36.0,2.0,52,3.0
7823,95800.0,357.0,11.0,38.0,2.0,63,3.0
7824,95300.0,337.0,11.0,36.0,2.0,60,3.0
7825,88800.0,328.0,11.0,37.0,2.0,67,3.0
7826,112900.0,269.0,13.0,26.0,2.0,54,3.0
7827,90400.0,230.0,11.0,34.0,2.0,49,3.0
7828,102100.0,234.0,11.0,32.0,2.0,64,3.0
7829,81600.0,302.0,11.0,35.0,2.0,78,3.0
7830,73700.0,253.0,11.0,38.0,2.0,57,3.0
7831,72300.0,210.0,11.0,20.0,2.0,57,3.0
7832,78350.0,205.0,13.0,28.0,2.0,81,4.0
7833,63549.99999999999,253.0,11.0,28.0,2.0,90,4.0
7834,72000.0,232.0,11.0,35.0,2.0,78,3.0
7835,66650.0,253.0,11.0,35.0,2.0,83,4.0
7836,73050.0,175.0,11.0,25.0,2.0,68,3.0
7837,72000.0,236.0,11.0,6.0,2.0,70,3.0
7839,72900.0,285.0,11.0,42.0,2.0,77,3.0
7840,81150.0,253.0,11.0,29.0,2.0,72,3.0
7841,77500.0,182.0,11.0,25.0,2.0,58,3.0
7842,73200.0,265.0,11.0,32.0,2.0,104,4.0
7843,71900.0,204.0,11.0,32.0,2.0,90,4.0
7844,75450.0,231.0,11.0,31.0,2.0,92,4.0
7845,70200.0,232.0,11.0,34.0,2.0,116,4.0
7846,71900.0,163.0,11.0,38.0,2.0,73,3.0
7847,72900.0,130.0,11.0,6.0,2.0,50,3.0
7848,175000.0,543.0,11.0,52.0,2.0,118,4.0
7850,65950.0,200.0,11.0,25.0,2.0,61,3.0
7851,74150.0,245.0,11.0,30.0,2.0,92,4.0
7852,73000.0,253.0,11.0,24.0,2.0,52,3.0
7853,95400.0,253.0,13.0,33.0,2.0,72,3.0
7854,95450.0,246.0,11.0,46.0,2.0,56,3.0
7855,84750.0,223.0,11.0,30.0,2.0,62,3.0
7856,104200.0,261.0,11.0,36.0,2.0,52,3.0
7857,102450.0,216.0,13.0,33.0,2.0,57,3.0
7858,91700.0,219.0,11.0,33.0,2.0,51,3.0
7859,112900.0,377.0,13.0,36.0,2.0,52,3.0
7860,97900.0,271.0,13.0,36.0,2.0,55,3.0
7861,90050.0,253.0,11.0,39.0,2.0,61,3.0
7862,101350.0,292.0,11.0,35.0,2.0,59,3.0
7863,103250.0,220.0,11.0,35.0,2.0,57,3.0
7864,85400.0,219.0,11.0,22.0,2.0,55,3.0
7865,90450.0,190.0,11.0,29.0,2.0,52,3.0
7866,86950.0,309.0,11.0,38.0,2.0,60,3.0
7867,121900.0,196.0,11.0,25.0,2.0,41,3.0
7870,82750.0,203.0,13.0,29.0,2.0,51,3.0
7871,89800.0,368.0,11.0,37.0,2.0,61,3.0
7872,97750.0,343.0,11.0,39.0,2.0,64,3.0
7873,89750.0,303.0,13.0,30.0,2.0,62,3.0
7875,80700.0,327.0,13.0,41.0,2.0,66,3.0
7876,84100.0,199.0,13.0,24.0,2.0,48,3.0
7877,99100.0,252.0,11.0,29.0,2.0,57,3.0
7878,119850.0,306.0,11.0,19.0,2.0,53,3.0
7879,115900.0,350.0,11.0,33.0,2.0,54,3.0
7880,120400.0,378.0,11.0,15.0,2.0,58,3.0
7881,78150.0,253.0,11.0,21.0,2.0,40,3.0
7883,83050.0,264.0,11.0,32.0,2.0,50,3.0
7884,97300.0,249.0,11.0,20.0,2.0,57,3.0
7885,85700.0,232.0,11.0,21.0,2.0,54,3.0
7886,148650.0,432.0,11.0,17.0,2.0,72,3.0
7887,142900.0,472.0,11.0,17.0,2.0,77,3.0
7889,156900.0,441.0,11.0,18.0,2.0,79,3.0
7890,142100.0,431.0,11.0,16.0,2.0,66,3.0
7891,69850.0,319.0,11.0,17.0,2.0,55,3.0
7892,172350.0,464.0,11.0,18.0,2.0,68,3.0
7893,149550.0,432.0,11.0,18.0,2.0,77,3.0
7894,143500.0,253.0,11.0,17.0,2.0,72,3.0
7895,144350.0,468.0,11.0,19.0,2.0,80,3.0
7896,169450.0,426.0,11.0,17.0,2.0,73,3.0
7897,159850.0,253.0,11.0,16.0,2.0,78,3.0
7898,146850.0,380.0,11.0,16.0,2.0,69,3.0
7899,132800.0,405.0,11.0,16.0,2.0,66,3.0
7900,138800.0,444.0,11.0,16.0,2.0,71,3.0
7901,137550.0,426.0,11.0,18.0,2.0,74,3.0
7902,161350.0,544.0,11.0,21.0,2.0,72,3.0
7903,175200.0,491.0,11.0,16.0,2.0,70,3.0
7904,218700.0,451.0,11.0,16.0,2.0,72,3.0
7905,159800.0,491.0,13.0,18.0,2.0,70,3.0
7906,134050.0,325.0,11.0,21.0,2.0,56,3.0
7907,143250.0,473.0,11.0,19.0,2.0,75,3.0
7908,138800.0,427.0,11.0,19.0,2.0,66,3.0
7909,104050.0,273.0,11.0,27.0,2.0,52,3.0
7910,97650.0,289.0,11.0,27.0,2.0,67,3.0
7911,73000.0,266.0,11.0,32.0,2.0,94,4.0
7912,72850.0,300.0,11.0,33.0,2.0,97,4.0
7914,90475.0,244.0,11.0,30.0,2.0,109,4.0
7916,100400.0,310.0,11.0,23.0,2.0,73,3.0
7917,110050.0,253.0,11.0,28.0,2.0,76,3.0
7918,123000.0,298.0,11.0,31.0,2.0,61,3.0
7919,112950.0,278.0,11.0,31.0,2.0,73,3.0
7920,94850.0,256.0,11.0,28.0,2.0,82,4.0
7921,118250.0,245.0,11.0,26.0,2.0,58,3.0
7922,107750.0,264.0,11.0,29.0,2.0,54,3.0
7923,99400.0,249.0,11.0,29.0,2.0,56,3.0
7924,85200.0,271.0,11.0,31.0,2.0,69,3.0
7925,97300.0,363.0,11.0,31.0,2.0,66,3.0
7926,106550.0,340.0,11.0,23.0,2.0,58,3.0
7927,108850.0,359.0,11.0,27.0,2.0,67,3.0
7928,95650.0,450.0,11.0,22.0,2.0,64,3.0
7929,81350.0,284.0,11.0,28.0,2.0,67,3.0
7930,76650.0,250.0,11.0,25.0,2.0,66,3.0
7931,105450.0,253.0,11.0,26.0,2.0,61,3.0
7932,84200.0,304.0,11.0,20.0,2.0,65,3.0
7933,114100.0,253.0,11.0,27.0,2.0,60,3.0
7934,172850.0,468.0,11.0,26.0,2.0,57,3.0
7935,68400.0,253.0,11.0,30.0,2.0,104,4.0
7936,59150.0,210.0,11.0,30.0,2.0,106,4.0
7937,71450.0,194.0,11.0,17.0,2.0,70,3.0
7938,117450.0,404.0,11.0,33.0,2.0,63,3.0
7939,113450.0,315.0,11.0,35.0,2.0,50,3.0
7940,99750.0,323.0,11.0,44.0,2.0,56,3.0
7941,94000.0,228.0,11.0,43.0,2.0,48,3.0
7942,99200.0,350.0,11.0,45.0,2.0,50,3.0
7943,104750.0,330.0,11.0,45.0,2.0,51,3.0
7944,100100.0,268.0,11.0,45.0,2.0,54,3.0
7945,109750.0,329.0,11.0,44.0,2.0,62,3.0
7946,104450.0,375.0,11.0,43.0,2.0,55,3.0
7947,106700.0,346.0,11.0,44.0,2.0,64,3.0
7948,109150.0,365.0,11.0,44.0,2.0,51,3.0
7949,107050.0,381.0,11.0,44.0,2.0,57,3.0
7950,97050.0,253.0,11.0,36.0,2.0,54,3.0
7952,83500.0,225.0,13.0,33.0,2.0,70,3.0
7953,90475.0,230.0,11.0,33.0,2.0,59,3.0
7954,78350.0,198.0,11.0,29.0,2.0,58,3.0
7955,85150.0,149.0,11.0,18.0,2.0,68,3.0
7957,81350.0,231.0,11.0,42.0,2.0,67,3.0
7958,81500.0,346.0,11.0,47.0,2.0,62,3.0
7959,83850.0,355.0,11.0,44.0,2.0,67,3.0
7960,80500.0,237.0,11.0,42.0,2.0,74,3.0
7961,92050.0,253.0,11.0,27.0,2.0,43,3.0
7962,89150.0,215.0,11.0,35.0,2.0,61,3.0
7963,83550.0,277.0,11.0,42.0,2.0,54,3.0
7964,78350.0,257.0,11.0,46.0,2.0,54,3.0
7965,77700.0,202.0,11.0,38.0,2.0,65,3.0
7966,68750.0,167.0,11.0,35.0,2.0,58,3.0
7967,76800.0,253.0,13.0,36.0,2.0,64,3.0
7968,80100.0,198.0,11.0,27.0,2.0,43,3.0
7969,76050.0,277.0,11.0,42.0,2.0,55,3.0
7970,73650.0,315.0,11.0,40.0,2.0,73,3.0
7971,68450.0,242.0,11.0,40.0,2.0,83,4.0
7972,71500.0,150.0,13.0,31.0,2.0,78,3.0
7973,69100.0,241.0,11.0,32.0,2.0,62,3.0
7974,77750.0,189.0,11.0,26.0,2.0,72,3.0
7975,79100.0,253.0,11.0,42.0,2.0,67,3.0
7976,80700.0,253.0,11.0,36.0,2.0,74,3.0
7977,81300.0,267.0,11.0,40.0,2.0,68,3.0
7978,81150.0,226.0,11.0,44.0,2.0,57,3.0
7980,82400.0,282.0,11.0,48.0,2.0,57,3.0
7981,82950.0,223.0,11.0,45.0,2.0,62,3.0
7982,86450.0,258.0,11.0,44.0,2.0,52,3.0
7983,87550.0,304.0,11.0,44.0,2.0,53,3.0
7984,80950.0,281.0,11.0,38.0,2.0,54,3.0
7985,78150.0,188.0,11.0,29.0,2.0,53,3.0
7986,87500.0,224.0,11.0,10.0,2.0,56,3.0
7987,86500.0,230.0,13.0,39.0,2.0,64,3.0
7988,84900.0,253.0,11.0,38.0,2.0,59,3.0
7990,80400.0,178.0,11.0,39.0,2.0,54,3.0
7991,79000.0,178.0,11.0,40.0,2.0,57,3.0
7992,97700.0,315.0,11.0,37.0,2.0,51,3.0
7993,109050.0,204.0,13.0,30.0,2.0,45,3.0
7994,106300.0,310.0,11.0,36.0,2.0,52,3.0
7995,108650.0,305.0,11.0,36.0,2.0,57,3.0
7996,104500.0,184.0,13.0,32.0,2.0,44,3.0
7997,107800.0,305.0,11.0,36.0,2.0,56,3.0
7999,100800.0,388.0,11.0,37.0,2.0,58,3.0
8000,104200.0,345.0,11.0,36.0,2.0,56,3.0
8001,106400.0,266.0,13.0,36.0,2.0,52,3.0
8002,101650.0,364.0,11.0,36.0,2.0,57,3.0
8003,105400.0,375.0,11.0,36.0,2.0,55,3.0
8004,121000.0,253.0,11.0,28.0,2.0,58,3.0
8005,114000.0,446.0,11.0,36.0,2.0,56,3.0
8006,111850.0,348.0,11.0,36.0,2.0,53,3.0
8007,109750.0,253.0,11.0,36.0,2.0,62,3.0
8008,108150.0,362.0,11.0,36.0,2.0,59,3.0
8009,110850.0,374.0,11.0,36.0,2.0,61,3.0
8010,106800.0,253.0,11.0,34.0,2.0,50,3.0
8011,109950.0,327.0,11.0,37.0,2.0,56,3.0
8012,109100.0,253.0,11.0,37.0,2.0,56,3.0
8013,113100.0,397.0,11.0,35.0,2.0,71,3.0
8014,112900.0,354.0,11.0,36.0,2.0,54,3.0
8016,109050.0,418.0,11.0,36.0,2.0,57,3.0
8017,90475.0,340.0,11.0,36.0,2.0,56,3.0
8018,109850.0,388.0,11.0,36.0,2.0,61,3.0
8019,104550.0,283.0,11.0,36.0,2.0,61,3.0
8020,110150.0,364.0,11.0,37.0,2.0,57,3.0
8024,108700.0,346.0,11.0,36.0,2.0,51,3.0
8025,109450.0,365.0,11.0,36.0,2.0,52,3.0
8026,110450.0,320.0,11.0,36.0,2.0,65,3.0
8027,110650.0,326.0,11.0,44.0,2.0,48,3.0
8028,107900.0,253.0,11.0,37.0,2.0,54,3.0
8029,113150.0,363.0,13.0,36.0,2.0,56,3.0
8030,106600.0,265.0,11.0,35.0,2.0,48,3.0
8031,156200.0,321.0,11.0,46.0,2.0,51,3.0
8032,157350.0,253.0,13.0,44.0,2.0,46,3.0
8033,169700.0,240.0,13.0,43.0,2.0,41,3.0
8035,168000.0,343.0,11.0,45.0,2.0,53,3.0
8036,127450.0,332.0,11.0,44.0,2.0,44,3.0
8038,240650.0,573.0,11.0,29.0,2.0,52,3.0
8040,110650.0,281.0,11.0,37.0,2.0,53,3.0
8041,109400.0,311.0,11.0,36.0,2.0,57,3.0
8042,105500.0,273.0,11.0,36.0,2.0,59,3.0
8043,107300.0,289.0,11.0,36.0,2.0,52,3.0
8044,109750.0,380.0,11.0,36.0,2.0,58,3.0
8045,100250.0,316.0,11.0,37.0,2.0,57,3.0
8046,93300.0,259.0,11.0,45.0,2.0,48,3.0
8047,104350.0,204.0,11.0,29.0,2.0,40,3.0
8048,109600.0,380.0,11.0,45.0,2.0,60,3.0
8049,90475.0,307.0,11.0,29.0,2.0,52,3.0
8050,90475.0,298.0,11.0,40.0,2.0,46,3.0
8051,157800.0,223.0,11.0,35.0,2.0,41,3.0
8052,109550.0,313.0,13.0,44.0,2.0,51,3.0
8053,96000.0,168.0,11.0,24.0,2.0,40,3.0
8054,67200.0,52.0,11.0,30.0,2.0,60,3.0
8055,71600.0,291.0,11.0,44.0,2.0,65,3.0
8056,75950.0,168.0,11.0,30.0,2.0,52,3.0
8057,74850.0,285.0,11.0,49.0,2.0,54,3.0
8058,75150.0,253.0,11.0,45.0,2.0,54,3.0
8059,74550.0,172.0,11.0,33.0,2.0,66,3.0
8060,79100.0,186.0,11.0,46.0,2.0,64,3.0
8061,79600.0,208.0,11.0,35.0,2.0,59,3.0
8063,222100.0,483.0,11.0,43.0,2.0,46,3.0
8064,203150.0,367.0,11.0,42.0,2.0,55,3.0
8065,138850.0,365.0,11.0,45.0,2.0,53,3.0
8067,160900.0,375.0,11.0,44.0,2.0,40,3.0
8069,212750.0,248.0,11.0,39.0,2.0,42,3.0
8070,209300.0,287.0,11.0,43.0,2.0,40,3.0
8071,126100.0,413.0,13.0,50.0,2.0,47,3.0
8072,134100.0,310.0,11.0,52.0,2.0,48,3.0
8073,134200.0,309.0,11.0,52.0,2.0,46,3.0
8074,127000.0,253.0,11.0,52.0,2.0,43,3.0
8075,103750.0,318.0,11.0,43.0,2.0,50,3.0
8076,173550.0,269.0,11.0,30.0,2.0,38,3.0
8078,136100.0,345.0,11.0,21.0,2.0,44,3.0
8079,99450.0,394.0,11.0,43.0,2.0,62,3.0
8080,78150.0,253.0,11.0,11.0,2.0,39,3.0
8081,99250.0,334.0,11.0,21.0,2.0,55,3.0
8082,97000.0,371.0,11.0,43.0,2.0,58,3.0
8083,102400.0,182.0,11.0,34.0,2.0,60,3.0
8084,90650.0,193.0,11.0,23.0,2.0,44,3.0
8085,103450.0,253.0,13.0,45.0,2.0,56,3.0
8086,90475.0,348.0,11.0,46.0,2.0,62,3.0
8087,104950.0,398.0,11.0,47.0,2.0,59,3.0
8088,69650.0,213.0,11.0,34.0,2.0,78,3.0
8089,81100.0,249.0,11.0,43.0,2.0,75,3.0
8091,73400.0,262.0,11.0,33.0,2.0,73,3.0
8092,73150.0,270.0,11.0,30.0,2.0,83,4.0
8093,82850.0,371.0,11.0,45.0,2.0,89,4.0
8094,81250.0,325.0,11.0,43.0,2.0,57,3.0
8095,69050.0,144.0,11.0,17.0,2.0,48,3.0
8096,79850.0,276.0,11.0,45.0,2.0,76,3.0
8097,78950.0,289.0,11.0,45.0,2.0,79,3.0
8098,73900.0,254.0,11.0,38.0,2.0,57,4.0
8099,78450.0,284.0,11.0,41.0,2.0,66,3.0
8100,69500.0,204.0,11.0,45.0,2.0,82,4.0
8101,75400.0,245.0,11.0,41.0,2.0,76,3.0
8102,78550.0,282.0,11.0,36.0,2.0,77,3.0
8103,82550.0,253.0,11.0,33.0,2.0,81,4.0
8105,70900.0,177.0,11.0,39.0,2.0,85,4.0
8106,72650.0,160.0,11.0,32.0,2.0,91,4.0
8107,71550.0,318.0,11.0,44.0,2.0,66,3.0
8108,80200.0,148.0,11.0,38.0,2.0,59,3.0
8109,68750.0,135.0,11.0,29.0,2.0,66,3.0
8110,92600.0,221.0,11.0,47.0,2.0,59,3.0
8111,95200.0,203.0,11.0,48.0,2.0,68,3.0
8112,96350.0,226.0,11.0,47.0,2.0,46,3.0
8113,97450.0,253.0,11.0,52.0,2.0,51,3.0
8114,95300.0,224.0,11.0,41.0,2.0,58,3.0
8116,105100.0,298.0,11.0,45.0,2.0,58,3.0
8117,100400.0,300.0,11.0,52.0,2.0,54,3.0
8118,66350.0,154.0,11.0,42.0,2.0,76,3.0
8119,70900.0,164.0,11.0,36.0,2.0,81,4.0
8120,64000.0,122.0,11.0,29.0,2.0,79,3.0
8121,71300.0,253.0,11.0,41.0,2.0,90,4.0
8122,65300.0,125.0,11.0,43.0,2.0,84,4.0
8123,58800.0,253.0,11.0,30.0,2.0,86,4.0
8126,77100.0,131.0,11.0,27.0,2.0,66,3.0
8127,87500.0,388.0,11.0,9.0,2.0,38,3.0
8129,93750.0,264.0,11.0,26.0,2.0,49,3.0
8130,74050.0,253.0,11.0,15.0,2.0,63,3.0
8131,112950.0,253.0,11.0,45.0,2.0,49,3.0
8132,111400.0,366.0,13.0,45.0,2.0,55,3.0
8133,113000.0,310.0,11.0,43.0,2.0,48,3.0
8134,112250.0,245.0,11.0,42.0,2.0,51,3.0
8135,116100.0,415.0,11.0,44.0,2.0,58,3.0
8136,114300.0,322.0,11.0,44.0,2.0,54,3.0
8137,113800.0,413.0,11.0,45.0,2.0,52,3.0
8138,111250.0,365.0,11.0,36.0,2.0,56,3.0
8139,112650.0,383.0,11.0,36.0,2.0,61,3.0
8140,110950.0,286.0,11.0,29.0,2.0,47,3.0
8141,109100.0,351.0,11.0,36.0,2.0,51,3.0
8142,111550.0,331.0,11.0,37.0,2.0,55,3.0
8143,112600.0,368.0,11.0,36.0,2.0,61,3.0
8144,113650.0,444.0,11.0,36.0,2.0,60,3.0
8145,112850.0,253.0,11.0,36.0,2.0,57,3.0
8146,122200.0,395.0,11.0,36.0,2.0,56,3.0
8147,117200.0,253.0,11.0,36.0,2.0,55,3.0
8148,201250.00000000003,570.0,11.0,20.0,2.0,53,3.0
8149,119900.0,392.0,11.0,36.0,2.0,53,3.0
8150,127200.0,539.0,11.0,36.0,2.0,53,3.0
8151,122650.0,277.0,11.0,36.0,2.0,51,3.0
8152,123000.0,389.0,11.0,36.0,2.0,55,3.0
8153,117800.0,253.0,11.0,36.0,2.0,53,3.0
8154,116400.0,324.0,11.0,37.0,2.0,62,3.0
8155,127400.0,391.0,11.0,36.0,2.0,52,3.0
